,mean,std,min,max,count
p0_nodes,9658.366666666667,14034.43128926764,74.0,69484.0,210
p0_cutoffs,4300.238095238095,6849.217267790962,0.0,35337.0,210
p0_tt_hits,2170.1619047619047,3479.657888558284,0.0,18153.0,210
p0_tt_cutoffs,1505.2095238095237,2470.2595282787906,0.0,13724.0,210
p0_depth,9.595238095238095,5.903427268522856,2.0,15.0,210
p0_time_spent,0.6112015164095196,0.8837713633817235,0.0015360480010713218,4.756328223998935,210
p1_nodes,11578.593333333334,16010.460309475455,74.0,71680.0,150
p1_cutoffs,5011.04,7721.737397658638,0.0,35423.0,150
p1_tt_hits,2489.3333333333335,4036.3870935390833,0.0,17447.0,150
p1_tt_cutoffs,1752.1133333333332,2964.693534553314,0.0,13298.0,150
p1_depth,7.24,5.5900864632549885,1.0,15.0,150
p1_time_spent,0.7504131310933008,1.0030747090733036,0.0015560450010525528,4.4774324579993845,150
