,mean,std,min,max,count
p0_nodes,3887.745341614907,5086.967582322135,49.0,23088.0,161
p0_cutoffs,1535.304347826087,2443.146708458053,0.0,11533.0,161
p0_tt_hits,675.7639751552795,1089.965499001124,0.0,4821.0,161
p0_tt_cutoffs,481.7950310559006,838.3549413447581,0.0,4028.0,161
p0_skipped_move,0.0,0.0,0.0,0.0,161
p0_depth,5.6397515527950315,3.5779740182007957,2.0,10.0,161
p0_time_spent,0.2685666505217708,0.3372784827252569,0.0010804970006574877,1.5261931240002014,161
p1_nodes,10492.396984924622,14024.542544271144,74.0,60980.0,199
p1_cutoffs,4808.51256281407,7077.7563090604635,0.0,31313.0,199
p1_tt_hits,2301.5175879396984,3391.5208723491755,0.0,14378.0,199
p1_tt_cutoffs,1606.9396984924624,2482.555701375919,0.0,10650.0,199
p1_skipped_move,0.0,0.0,0.0,0.0,199
p1_depth,8.984924623115578,5.763755569127649,1.0,15.0,199
p1_time_spent,0.6656000127537326,0.8885524932567904,0.001572016000864096,3.873420285000975,199
