,mean,std,min,max,count
p0_nodes,14323.181208053691,15182.608530205911,117.0,51146.0,447
p0_cutoffs,6916.147651006711,8021.035098680333,0.0,29991.0,447
p0_tt_hits,3918.413870246085,4576.244219371748,0.0,17931.0,447
p0_tt_cutoffs,2995.51677852349,3582.9309835892277,0.0,13683.0,447
p0_skipped_move,0.0,0.0,0.0,0.0,447
p0_depth,11.727069351230424,9.771517581257683,1.0,25.0,447
p0_time_spent,0.7109774651006971,0.811552776459351,0.001614499997231178,2.5614320999884512,447
p1_nodes,11506.024282560706,12445.618837166294,117.0,45078.0,453
p1_cutoffs,5858.697571743929,7310.637359018115,0.0,27838.0,453
p1_tt_hits,3316.099337748344,4146.642761973838,0.0,15339.0,453
p1_tt_cutoffs,2585.4437086092717,3322.305438342361,0.0,12243.0,453
p1_skipped_move,0.0,0.0,0.0,0.0,453
p1_depth,12.167770419426049,9.955447048427697,1.0,25.0,453
p1_time_spent,0.7056917518760987,0.80446521656623,0.00626419999753125,2.4996157999994466,453
