,mean,std,min,max,count
p0_nodes,11603.721407624633,13405.414401000897,117.0,49664.0,341
p0_cutoffs,5413.2111436950145,7087.8338870595935,0.0,31460.0,341
p0_tt_hits,2472.2170087976538,3143.611321488467,0.0,14309.0,341
p0_tt_cutoffs,1833.5894428152492,2489.191721573635,0.0,10844.0,341
p0_skipped_move,0.0,0.0,0.0,0.0,341
p0_depth,14.328445747800586,10.330493834415297,1.0,25.0,341
p0_time_spent,0.5949591222872341,0.7579960885741727,0.0018659000052139163,2.5491534999891883,341
p1_nodes,15494.494208494209,16663.60146344697,140.0,49152.0,259
p1_cutoffs,7981.332046332046,9513.19295903566,0.0,32615.0,259
p1_tt_hits,3483.4054054054054,4063.8582759013275,0.0,14452.0,259
p1_tt_cutoffs,2619.706563706564,3219.1942333992124,0.0,11495.0,259
p1_skipped_move,0.0,0.0,0.0,0.0,259
p1_depth,11.96911196911197,11.245205395418365,1.0,30.0,259
p1_time_spent,0.788358195366787,0.9086927762712266,0.0020912999898428097,2.709063200003584,259
