,mean,std,min,max,count
p0_nodes,16333.720207253886,22309.310584079343,0.0,87040.0,579
p0_cutoffs,8859.903281519863,13714.160561919445,0.0,48632.0,579
p0_tt_hits,4295.245250431779,6797.921910848989,0.0,31890.0,579
p0_tt_cutoffs,3329.348877374784,5370.411662277485,0.0,22686.0,579
p0_skipped_move,0.0,0.0,0.0,0.0,579
p0_depth,13.787564766839377,12.456963598062586,0.0,30.0,579
p0_time_spent,0.7283968044905064,0.9442754677074012,6.13999982306268e-05,3.355748499998299,579
p0_pvs_nodes,6861.060449050086,8136.781856426702,0.0,36948.0,579
p0_pvs_fallout,118.37651122625216,58.99752520427572,0.0,303.0,579
p0_aspiration_nodes,0.0,0.0,0.0,0.0,579
p0_aspiration_fall_low,0.0,0.0,0.0,0.0,579
p0_aspiration_fall_high,0.0,0.0,0.0,0.0,579
p1_nodes,14592.032206119162,20490.661746369144,0.0,83456.0,621
p1_cutoffs,7994.869565217391,12985.614539686787,0.0,51213.0,621
p1_tt_hits,4032.450885668277,6368.775836706439,0.0,28813.0,621
p1_tt_cutoffs,3104.563607085346,5189.52230956855,0.0,23390.0,621
p1_skipped_move,0.0,0.0,0.0,0.0,621
p1_depth,15.318840579710145,12.881278127265807,0.0,30.0,621
p1_time_spent,0.6386557057971394,0.876228003931499,7.519999780924991e-05,3.357900000002701,621
p1_pvs_nodes,6019.890499194847,7161.517507410252,0.0,32743.0,621
p1_pvs_fallout,99.05314009661836,57.84215912798776,0.0,260.0,621
p1_aspiration_nodes,15.943639291465379,12.495862592259877,0.0,30.0,621
p1_aspiration_fall_low,2.032206119162641,3.526608283677165,0.0,16.0,621
p1_aspiration_fall_high,3.0144927536231885,3.901539719433168,0.0,18.0,621
