,mean,std,min,max,count
p0_nodes,3029.128048780488,3345.5473214326194,51.0,15260.0,164
p0_cutoffs,1398.091463414634,1818.4600487642053,0.0,8904.0,164
p0_tt_hits,616.5548780487804,859.3421424090099,0.0,3864.0,164
p0_tt_cutoffs,498.4207317073171,744.1509729522672,0.0,3380.0,164
p0_skipped_move,0.0,0.0,0.0,0.0,164
p0_depth,8.164634146341463,5.057326777502497,2.0,13.0,164
p1_nodes,6633.514705882353,7826.359299325369,79.0,34353.0,136
p1_cutoffs,3169.169117647059,4322.437861553068,0.0,20383.0,136
p1_tt_hits,1347.235294117647,1938.8325255894945,0.0,9069.0,136
p1_tt_cutoffs,1060.4117647058824,1626.5109783837206,0.0,7782.0,136
p1_skipped_move,0.0,0.0,0.0,0.0,136
p1_depth,10.029411764705882,7.861803767425681,2.0,20.0,136
