,mean,std,min,max,count
p0_nodes,9402.597014925374,13645.516978616914,228.0,50176.0,134
p0_cutoffs,3896.992537313433,6396.65737161176,32.0,24792.0,134
p0_tt_hits,1883.8507462686566,3266.051851110333,1.0,13545.0,134
p0_tt_cutoffs,1257.858208955224,2291.79897126066,0.0,9766.0,134
p0_depth,6.395522388059701,5.281647550387445,1.0,15.0,134
p1_nodes,10953.41592920354,15885.865518703422,74.0,83957.0,226
p1_cutoffs,4833.380530973452,7652.492686976101,0.0,41958.0,226
p1_tt_hits,2960.646017699115,4924.2637065542785,0.0,34458.0,226
p1_tt_cutoffs,2041.7610619469026,3583.667216925934,0.0,25588.0,226
p1_depth,9.942477876106194,5.849231177219343,2.0,15.0,226
