,mean,std,min,max,count
p1_nodes,10659.522727272728,14686.250728026303,95.0,51855.0,132
p1_cutoffs,5365.954545454545,8379.095131647964,0.0,32950.0,132
p1_tt_hits,2312.962121212121,3778.6775653004042,0.0,17202.0,132
p1_tt_cutoffs,1799.3560606060605,3041.5084528364196,0.0,13540.0,132
p1_skipped_move,0.0,0.0,0.0,0.0,132
p1_depth,14.068181818181818,10.031913607762421,2.0,24.0,132
p0_nodes,15844.768518518518,15332.27311950942,2048.0,52224.0,108
p0_cutoffs,7514.527777777777,8825.348428184467,72.0,28815.0,108
p0_tt_hits,3089.8518518518517,3801.5992682778447,4.0,15033.0,108
p0_tt_cutoffs,2433.064814814815,3169.4112354083013,0.0,12594.0,108
p0_skipped_move,0.0,0.0,0.0,0.0,108
p0_depth,10.824074074074074,8.974066240194682,2.0,30.0,108
